,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6428571428571429,0.7857142857142857,1.0,6.61076807975769
1,all,acc,90,1,0.6881720430107527,0.7096774193548387,1.0,4.13750696182251
2,all,acc,85,1,0.7211538461538461,0.6538461538461539,1.0,4.046650171279907
3,all,acc,80,1,0.7433628318584071,0.6017699115044248,1.0,6.276817560195923
4,all,acc,75,1,0.7542372881355932,0.5847457627118644,1.0,4.0448901653289795
5,all,acc,70,1,0.7563025210084033,0.5798319327731093,1.0,4.017151117324829
6,all,acc,65,1,0.7563025210084033,0.5798319327731093,1.0,6.363961696624756
7,all,acc,60,1,0.7563025210084033,0.5798319327731093,1.0,4.472349166870117
8,all,acc,55,1,0.7563025210084033,0.5798319327731093,1.0,6.403583765029907
9,all,acc,50,1,0.7563025210084033,0.5798319327731093,1.0,4.073041200637817
