,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7727272727272727,0.45454545454545453,1.0,6.233027696609497
1,all,acc,90,1,0.8,0.48,1.0,4.050709962844849
2,all,acc,85,1,0.8214285714285714,0.42857142857142855,1.0,4.068422317504883
3,all,acc,80,1,0.8275862068965517,0.41379310344827586,1.0,6.325658798217773
4,all,acc,75,1,0.8333333333333334,0.4,1.0,4.024456739425659
5,all,acc,70,1,0.8387096774193549,0.3870967741935484,1.0,3.9830262660980225
6,all,acc,65,1,0.8529411764705882,0.35294117647058826,1.0,6.437150716781616
7,all,acc,60,1,0.8611111111111112,0.3333333333333333,1.0,4.069402456283569
8,all,acc,55,1,0.875,0.35,1.0,4.131253480911255
9,all,acc,50,1,0.8809523809523809,0.35714285714285715,1.0,6.277111530303955
