,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8181818181818182,0.5,1.0,4.035791873931885
1,all,acc,90,1,0.84,0.44,1.0,4.076146602630615
2,all,acc,85,1,0.8148148148148148,0.4444444444444444,1.0,6.237271308898926
3,all,acc,80,1,0.8214285714285714,0.42857142857142855,1.0,3.9986557960510254
4,all,acc,75,1,0.8333333333333334,0.4,1.0,4.138545274734497
5,all,acc,70,1,0.8333333333333334,0.4,1.0,6.665489673614502
6,all,acc,65,1,0.84375,0.375,1.0,3.989677906036377
7,all,acc,60,1,0.8648648648648649,0.35135135135135137,1.0,6.7428505420684814
8,all,acc,55,1,0.8717948717948718,0.358974358974359,1.0,6.852849960327148
9,all,acc,50,1,0.8837209302325582,0.3488372093023256,1.0,4.080975532531738
