,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.7368421052631579,1.0,4.023866415023804
1,all,acc,90,1,0.6521739130434783,0.6956521739130435,1.0,4.110302209854126
2,all,acc,85,1,0.6521739130434783,0.6956521739130435,1.0,6.311235427856445
3,all,acc,80,1,0.625,0.7083333333333334,1.0,4.029183864593506
4,all,acc,75,1,0.64,0.72,1.0,4.121337413787842
5,all,acc,70,1,0.6538461538461539,0.6923076923076923,1.0,6.289230585098267
6,all,acc,65,1,0.6333333333333333,0.7,1.0,4.03863263130188
7,all,acc,60,1,0.6363636363636364,0.6666666666666666,1.0,4.101474285125732
8,all,acc,55,1,0.6578947368421053,0.6578947368421053,1.0,6.283846616744995
9,all,acc,50,1,0.6666666666666666,0.6666666666666666,1.0,4.0649566650390625
