,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.5714285714285714,1.0,6.546816825866699
1,all,acc,90,1,0.6818181818181818,0.6363636363636364,1.0,4.07358455657959
2,all,acc,85,1,0.75,0.6428571428571429,1.0,4.073600769042969
3,all,acc,80,1,0.78125,0.625,1.0,6.261188507080078
4,all,acc,75,1,0.782608695652174,0.6231884057971014,1.0,4.041044235229492
5,all,acc,70,1,0.7972972972972973,0.6216216216216216,1.0,4.013872146606445
6,all,acc,65,1,0.8125,0.625,1.0,6.410226583480835
7,all,acc,60,1,0.8214285714285714,0.5952380952380952,1.0,4.0176122188568115
8,all,acc,55,1,0.8235294117647058,0.5882352941176471,1.0,4.215279579162598
9,all,acc,50,1,0.8333333333333334,0.5555555555555556,1.0,6.263532638549805
