,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.47368421052631576,1.0,6.175799131393433
1,all,acc,90,1,0.6842105263157895,0.47368421052631576,1.0,4.088711261749268
2,all,acc,85,1,0.7,0.45,1.0,3.96620512008667
3,all,acc,80,1,0.7391304347826086,0.43478260869565216,1.0,6.4154136180877686
4,all,acc,75,1,0.7692307692307693,0.4230769230769231,1.0,4.067053318023682
5,all,acc,70,1,0.7857142857142857,0.39285714285714285,1.0,4.042542219161987
6,all,acc,65,1,0.7666666666666667,0.4,1.0,6.4243364334106445
7,all,acc,60,1,0.78125,0.40625,1.0,4.058841943740845
8,all,acc,55,1,0.8055555555555556,0.4166666666666667,1.0,6.728010177612305
9,all,acc,50,1,0.8157894736842105,0.42105263157894735,1.0,4.191748142242432
