,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6190476190476191,0.5238095238095238,1.0,6.241142272949219
1,all,acc,90,1,0.6363636363636364,0.5,1.0,4.010619878768921
2,all,acc,85,1,0.6363636363636364,0.5,1.0,4.013192415237427
3,all,acc,80,1,0.6363636363636364,0.5,1.0,6.417349815368652
4,all,acc,75,1,0.6521739130434783,0.4782608695652174,1.0,4.066370010375977
5,all,acc,70,1,0.6923076923076923,0.46153846153846156,1.0,3.988499879837036
6,all,acc,65,1,0.7037037037037037,0.4444444444444444,1.0,6.448176145553589
7,all,acc,60,1,0.7241379310344828,0.4482758620689655,1.0,4.059806823730469
8,all,acc,55,1,0.7333333333333333,0.4666666666666667,1.0,6.733295202255249
9,all,acc,50,1,0.75,0.4375,1.0,4.218963146209717
