,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5555555555555556,0.6111111111111112,1.0,1.5426459312438965
1,all,acc,90,1,0.5789473684210527,0.5789473684210527,1.0,1.7043380737304688
2,all,acc,85,1,0.6363636363636364,0.5,1.0,1.7242376804351807
3,all,acc,80,1,0.6666666666666666,0.4583333333333333,1.0,1.562591791152954
4,all,acc,75,1,0.6923076923076923,0.5,1.0,1.6961009502410889
5,all,acc,70,1,0.6923076923076923,0.5,1.0,1.669867753982544
6,all,acc,65,1,0.7241379310344828,0.4482758620689655,1.0,1.7218616008758545
7,all,acc,60,1,0.7241379310344828,0.4482758620689655,1.0,1.568080186843872
8,all,acc,55,1,0.7647058823529411,0.4117647058823529,1.0,1.7269444465637207
9,all,acc,50,1,0.7777777777777778,0.3888888888888889,1.0,1.5949876308441162
