,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.812345743179321
1,all,acc,21,90,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.832467794418335
2,all,acc,21,85,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.915869474411011
3,all,acc,21,80,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.7073657512664795
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.926931142807007
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.690890073776245
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.821992874145508
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.945552110671997
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.863056421279907
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.839838743209839
