,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38235294117647056,0.7647058823529411,1.0,4.338929176330566
1,all,acc,90,1,0.3829787234042553,0.8085106382978723,1.0,6.766135215759277
2,all,acc,85,1,0.43636363636363634,0.8,1.0,4.195457458496094
3,all,acc,80,1,0.5526315789473685,0.7763157894736842,1.0,6.253399610519409
4,all,acc,75,1,0.6179775280898876,0.7752808988764045,1.0,4.045684576034546
5,all,acc,70,1,0.6634615384615384,0.7596153846153846,1.0,4.052696228027344
6,all,acc,65,1,0.6869565217391305,0.7478260869565218,1.0,6.319456338882446
7,all,acc,60,1,0.7,0.7416666666666667,1.0,4.0736472606658936
8,all,acc,55,1,0.7049180327868853,0.7459016393442623,1.0,4.133360385894775
9,all,acc,50,1,0.7293233082706767,0.7293233082706767,1.0,6.434984445571899
