,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5833333333333334,0.5833333333333334,1.0,4.0890889167785645
1,all,acc,90,1,0.6326530612244898,0.6326530612244898,1.0,6.695653676986694
2,all,acc,85,1,0.6935483870967742,0.6290322580645161,1.0,4.126216411590576
3,all,acc,80,1,0.7142857142857143,0.6285714285714286,1.0,4.061624765396118
4,all,acc,75,1,0.7530864197530864,0.6296296296296297,1.0,6.34498143196106
5,all,acc,70,1,0.7777777777777778,0.6444444444444445,1.0,4.080923318862915
6,all,acc,65,1,0.7802197802197802,0.6373626373626373,1.0,6.7530434131622314
7,all,acc,60,1,0.7872340425531915,0.6276595744680851,1.0,4.122243642807007
8,all,acc,55,1,0.8,0.6,1.0,6.752727270126343
9,all,acc,50,1,0.8058252427184466,0.5922330097087378,1.0,4.572611093521118
