,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7368421052631579,0.47368421052631576,1.0,1.704127311706543
1,all,acc,90,1,0.7142857142857143,0.47619047619047616,1.0,1.5410585403442383
2,all,acc,85,1,0.7142857142857143,0.47619047619047616,1.0,1.6992528438568115
3,all,acc,80,1,0.7142857142857143,0.47619047619047616,1.0,1.6627757549285889
4,all,acc,75,1,0.6956521739130435,0.4782608695652174,1.0,1.7299573421478271
5,all,acc,70,1,0.7307692307692307,0.4230769230769231,1.0,1.561246395111084
6,all,acc,65,1,0.75,0.42857142857142855,1.0,1.6793615818023682
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,1.5893585681915283
8,all,acc,55,1,0.7666666666666667,0.4666666666666667,1.0,1.7245492935180664
9,all,acc,50,1,0.78125,0.4375,1.0,1.679793119430542
