,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6875,0.8227848101265823,1.0,8.4830641746521
1,all,acc,90,1,0.7471264367816092,0.7647058823529411,1.0,7.9810631275177
2,all,acc,85,1,0.7586206896551724,0.8170731707317073,1.0,8.624512910842896
3,all,acc,80,1,0.7083333333333334,0.788235294117647,1.0,4.017982006072998
4,all,acc,75,1,0.7571428571428571,0.7625,1.0,4.1125969886779785
5,all,acc,70,1,0.6705882352941176,0.7978723404255319,1.0,6.32656455039978
6,all,acc,65,1,0.7553191489361702,0.7974683544303798,1.0,4.348857879638672
7,all,acc,60,1,0.6966292134831461,0.78,1.0,6.462646484375
8,all,acc,55,1,0.7108433734939759,0.7916666666666666,1.0,4.05505895614624
9,all,acc,50,1,0.7764705882352941,0.7959183673469388,1.0,6.759680271148682
