,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.92,1.0,6.60204005241394
1,all,acc,90,1,0.74,0.88,1.0,4.046034812927246
2,all,acc,85,1,0.7647058823529411,0.8235294117647058,1.0,4.031480550765991
3,all,acc,80,1,0.7446808510638298,0.8368794326241135,1.0,6.314114570617676
4,all,acc,75,1,0.7309941520467836,0.8362573099415205,1.0,4.05221700668335
5,all,acc,70,1,0.7253886010362695,0.8497409326424871,1.0,4.030315399169922
6,all,acc,65,1,0.7330097087378641,0.8495145631067961,1.0,6.297896146774292
7,all,acc,60,1,0.7307692307692307,0.8461538461538461,1.0,4.007173776626587
8,all,acc,55,1,0.7320574162679426,0.84688995215311,1.0,6.68677544593811
9,all,acc,50,1,0.7320574162679426,0.84688995215311,1.0,4.155706882476807
