,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,0.7777777777777778,1.0,1.6496565341949463
1,all,acc,90,1,0.6,0.75,1.0,1.6320593357086182
2,all,acc,85,1,0.6666666666666666,0.7916666666666666,1.0,1.5268852710723877
3,all,acc,80,1,0.6538461538461539,0.8076923076923077,1.0,1.6703894138336182
4,all,acc,75,1,0.6538461538461539,0.8076923076923077,1.0,1.6574313640594482
5,all,acc,70,1,0.6666666666666666,0.7777777777777778,1.0,1.6110904216766357
6,all,acc,65,1,0.6896551724137931,0.7931034482758621,1.0,1.6670522689819336
7,all,acc,60,1,0.6896551724137931,0.7931034482758621,1.0,1.6773762702941895
8,all,acc,55,1,0.7096774193548387,0.8064516129032258,1.0,1.5286672115325928
9,all,acc,50,1,0.7272727272727273,0.8181818181818182,1.0,1.6728131771087646
