,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,0.8333333333333334,1.0,6.5802648067474365
1,all,acc,90,1,0.9782608695652174,0.8260869565217391,1.0,4.065759658813477
2,all,acc,85,1,0.9459459459459459,0.8513513513513513,1.0,4.040984392166138
3,all,acc,80,1,0.9354838709677419,0.8494623655913979,1.0,6.401465177536011
4,all,acc,75,1,0.9051094890510949,0.8540145985401459,1.0,4.1319310665130615
5,all,acc,70,1,0.8481012658227848,0.8164556962025317,1.0,4.062171936035156
6,all,acc,65,1,0.7900552486187845,0.7624309392265194,1.0,6.447368144989014
7,all,acc,60,1,0.7766497461928934,0.7715736040609137,1.0,4.087482452392578
8,all,acc,55,1,0.7688442211055276,0.7738693467336684,1.0,7.099029064178467
9,all,acc,50,1,0.7574257425742574,0.7673267326732673,1.0,6.809496879577637
