,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7619047619047619,0.7619047619047619,1.0,4.170106887817383
1,all,acc,90,1,0.8026315789473685,0.6447368421052632,1.0,6.268803358078003
2,all,acc,85,1,0.8170731707317073,0.6097560975609756,1.0,4.091393947601318
3,all,acc,80,1,0.8295454545454546,0.5681818181818182,1.0,4.049659013748169
4,all,acc,75,1,0.8314606741573034,0.5617977528089888,1.0,6.45425009727478
5,all,acc,70,1,0.8333333333333334,0.5555555555555556,1.0,4.096250295639038
6,all,acc,65,1,0.8333333333333334,0.5555555555555556,1.0,3.9731688499450684
7,all,acc,60,1,0.8333333333333334,0.5555555555555556,1.0,6.385875225067139
8,all,acc,55,1,0.8333333333333334,0.5555555555555556,1.0,4.029100179672241
9,all,acc,50,1,0.8333333333333334,0.5555555555555556,1.0,6.697961091995239
