,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.719626168224299,0.8636363636363636,1.0,7.756695985794067
1,all,acc,90,1,0.7387387387387387,0.8380952380952381,1.0,5.225043058395386
2,all,acc,85,1,0.7592592592592593,0.8543689320388349,1.0,9.510456323623657
3,all,acc,80,1,0.693069306930693,0.8559322033898306,1.0,7.889663934707642
4,all,acc,75,1,0.72,0.8316831683168316,1.0,1.7642059326171875
5,all,acc,70,1,0.7054263565891473,0.8383838383838383,1.0,1.6757745742797852
6,all,acc,65,1,0.7575757575757576,0.8928571428571429,1.0,1.7436728477478027
7,all,acc,60,1,0.7281553398058253,0.8018867924528302,1.0,1.5979876518249512
8,all,acc,55,1,0.7216494845360825,0.839622641509434,1.0,1.7497401237487793
9,all,acc,50,1,0.7297297297297297,0.839622641509434,1.0,1.7287235260009766
