,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,1.0,1.0,4.363367080688477
1,all,acc,90,1,0.625,0.875,1.0,6.717810392379761
2,all,acc,85,1,0.6666666666666666,0.9166666666666666,1.0,4.111207008361816
3,all,acc,80,1,0.6666666666666666,0.9166666666666666,1.0,6.338151216506958
4,all,acc,75,1,0.6153846153846154,0.8461538461538461,1.0,4.047991514205933
5,all,acc,70,1,0.625,0.875,1.0,4.078805208206177
6,all,acc,65,1,0.6470588235294118,0.8823529411764706,1.0,6.315926551818848
7,all,acc,60,1,0.6842105263157895,0.8947368421052632,1.0,4.06795597076416
8,all,acc,55,1,0.6666666666666666,0.9166666666666666,1.0,4.06276273727417
9,all,acc,50,1,0.7,0.8666666666666667,1.0,6.26641845703125
