,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7764705882352941,0.611764705882353,1.0,4.360719442367554
1,all,acc,90,1,0.7959183673469388,0.5918367346938775,1.0,6.761687994003296
2,all,acc,85,1,0.8076923076923077,0.5865384615384616,1.0,6.757833480834961
3,all,acc,80,1,0.8095238095238095,0.580952380952381,1.0,4.073192119598389
4,all,acc,75,1,0.8095238095238095,0.580952380952381,1.0,4.041826486587524
5,all,acc,70,1,0.8095238095238095,0.580952380952381,1.0,6.363850116729736
6,all,acc,65,1,0.8095238095238095,0.580952380952381,1.0,4.437212944030762
7,all,acc,60,1,0.8095238095238095,0.580952380952381,1.0,6.765002489089966
8,all,acc,55,1,0.8095238095238095,0.580952380952381,1.0,4.055545091629028
9,all,acc,50,1,0.8095238095238095,0.580952380952381,1.0,6.374419689178467
