,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.746268656716418,0.5970149253731343,1.0,4.1229188442230225
1,all,acc,90,1,0.7978723404255319,0.5425531914893617,1.0,6.579942226409912
2,all,acc,85,1,0.8058252427184466,0.5631067961165048,1.0,4.380718231201172
3,all,acc,80,1,0.8095238095238095,0.5619047619047619,1.0,6.757014751434326
4,all,acc,75,1,0.8095238095238095,0.5619047619047619,1.0,4.166196584701538
5,all,acc,70,1,0.8095238095238095,0.5619047619047619,1.0,6.307681083679199
6,all,acc,65,1,0.8095238095238095,0.5619047619047619,1.0,4.076183795928955
7,all,acc,60,1,0.8095238095238095,0.5619047619047619,1.0,3.945695400238037
8,all,acc,55,1,0.8095238095238095,0.5619047619047619,1.0,6.416588068008423
9,all,acc,50,1,0.8095238095238095,0.5619047619047619,1.0,4.429958343505859
