,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5833333333333334,0.9166666666666666,1.0,3.98374605178833
1,all,acc,90,1,0.6,0.9333333333333333,1.0,6.34702467918396
2,all,acc,85,1,0.6,0.9333333333333333,1.0,4.076396226882935
3,all,acc,80,1,0.6470588235294118,0.8823529411764706,1.0,4.103121042251587
4,all,acc,75,1,0.6521739130434783,0.9130434782608695,1.0,6.250894546508789
5,all,acc,70,1,0.6923076923076923,0.9230769230769231,1.0,4.062628984451294
6,all,acc,65,1,0.7142857142857143,0.9285714285714286,1.0,4.113910675048828
7,all,acc,60,1,0.6363636363636364,0.9090909090909091,1.0,6.23589301109314
8,all,acc,55,1,0.6410256410256411,0.9230769230769231,1.0,4.07737922668457
9,all,acc,50,1,0.6666666666666666,0.9285714285714286,1.0,4.064003944396973
