,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7872340425531915,0.6041666666666666,1.0,4.113690614700317
1,all,acc,90,1,0.8372093023255814,0.5238095238095238,1.0,6.341607093811035
2,all,acc,85,1,0.875,0.5365853658536586,1.0,4.165324926376343
3,all,acc,80,1,0.7560975609756098,0.5384615384615384,1.0,4.049638032913208
4,all,acc,75,1,0.8,0.5531914893617021,1.0,6.403404474258423
5,all,acc,70,1,0.8333333333333334,0.5333333333333333,1.0,4.13306450843811
6,all,acc,65,1,0.8913043478260869,0.38095238095238093,1.0,4.109657049179077
7,all,acc,60,1,0.8157894736842105,0.6521739130434783,1.0,6.323387622833252
8,all,acc,55,1,0.8222222222222222,0.5909090909090909,1.0,4.115826606750488
9,all,acc,50,1,0.8125,0.6097560975609756,1.0,4.178635120391846
