,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7368421052631579,0.47368421052631576,1.0,6.564532279968262
1,all,acc,90,1,0.7,0.5,1.0,4.072925090789795
2,all,acc,85,1,0.7142857142857143,0.47619047619047616,1.0,4.020254135131836
3,all,acc,80,1,0.7142857142857143,0.47619047619047616,1.0,6.7539379596710205
4,all,acc,75,1,0.75,0.4166666666666667,1.0,3.993697166442871
5,all,acc,70,1,0.7307692307692307,0.4230769230769231,1.0,6.380137920379639
6,all,acc,65,1,0.7666666666666667,0.4666666666666667,1.0,4.021671772003174
7,all,acc,60,1,0.7666666666666667,0.4666666666666667,1.0,4.001465320587158
8,all,acc,55,1,0.7741935483870968,0.45161290322580644,1.0,6.355671644210815
9,all,acc,50,1,0.78125,0.4375,1.0,4.429455757141113
