,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.025,0.375,1.0,11.964661836624146
1,all,acc,90,1,0.06,0.42,1.0,7.002368450164795
2,all,acc,85,1,0.11290322580645161,0.43548387096774194,1.0,7.213135719299316
3,all,acc,80,1,0.2191780821917808,0.4794520547945205,1.0,7.491357803344727
4,all,acc,75,1,0.2875,0.5125,1.0,7.790310859680176
5,all,acc,70,1,0.4,0.5789473684210527,1.0,7.717410087585449
6,all,acc,65,1,0.4722222222222222,0.6296296296296297,1.0,7.632538557052612
7,all,acc,60,1,0.5128205128205128,0.6410256410256411,1.0,7.231302261352539
8,all,acc,55,1,0.5403225806451613,0.6451612903225806,1.0,7.26312780380249
9,all,acc,50,1,0.5681818181818182,0.6590909090909091,1.0,6.850076675415039
