,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7368421052631579,0.5263157894736842,1.0,4.0172319412231445
1,all,acc,90,1,0.7727272727272727,0.5,1.0,6.269132375717163
2,all,acc,85,1,0.7916666666666666,0.4583333333333333,1.0,4.051786422729492
3,all,acc,80,1,0.8,0.44,1.0,4.072059392929077
4,all,acc,75,1,0.8125,0.46875,1.0,6.327272891998291
5,all,acc,70,1,0.7941176470588235,0.47058823529411764,1.0,4.052512168884277
6,all,acc,65,1,0.8,0.45714285714285713,1.0,4.130774736404419
7,all,acc,60,1,0.8108108108108109,0.4594594594594595,1.0,6.251379013061523
8,all,acc,55,1,0.8108108108108109,0.4594594594594595,1.0,4.043612480163574
9,all,acc,50,1,0.8108108108108109,0.4594594594594595,1.0,3.9713022708892822
