,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7333333333333333,0.6811594202898551,1.0,4.084527015686035
1,all,acc,90,1,0.7538461538461538,0.7702702702702703,1.0,3.909918785095215
2,all,acc,85,1,0.7538461538461538,0.7215189873417721,1.0,6.419154167175293
3,all,acc,80,1,0.7183098591549296,0.7671232876712328,1.0,4.39119815826416
4,all,acc,75,1,0.7142857142857143,0.7272727272727273,1.0,6.770204067230225
5,all,acc,70,1,0.7361111111111112,0.7391304347826086,1.0,4.186557054519653
6,all,acc,65,1,0.72,0.7619047619047619,1.0,6.355644941329956
7,all,acc,60,1,0.7066666666666667,0.7349397590361446,1.0,4.386021137237549
8,all,acc,55,1,0.7183098591549296,0.7887323943661971,1.0,6.373652935028076
9,all,acc,50,1,0.7681159420289855,0.765625,1.0,4.084538221359253
