,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6585365853658537,0.8292682926829268,1.0,6.266927719116211
1,all,acc,90,1,0.6846153846153846,0.8461538461538461,1.0,4.1103997230529785
2,all,acc,85,1,0.7013888888888888,0.8055555555555556,1.0,3.9742283821105957
3,all,acc,80,1,0.7094594594594594,0.7837837837837838,1.0,6.3191611766815186
4,all,acc,75,1,0.7207792207792207,0.7597402597402597,1.0,4.0698559284210205
5,all,acc,70,1,0.7225806451612903,0.7548387096774194,1.0,6.6532416343688965
6,all,acc,65,1,0.7225806451612903,0.7548387096774194,1.0,4.062044858932495
7,all,acc,60,1,0.7225806451612903,0.7548387096774194,1.0,3.9857447147369385
8,all,acc,55,1,0.7225806451612903,0.7548387096774194,1.0,6.2970359325408936
9,all,acc,50,1,0.7225806451612903,0.7548387096774194,1.0,4.06177830696106
