,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6363636363636364,0.45454545454545453,1.0,6.3580708503723145
1,all,acc,90,1,0.6363636363636364,0.45454545454545453,1.0,4.07910680770874
2,all,acc,85,1,0.6923076923076923,0.4230769230769231,1.0,3.989757537841797
3,all,acc,80,1,0.6785714285714286,0.42857142857142855,1.0,6.42113471031189
4,all,acc,75,1,0.7,0.4,1.0,4.113823175430298
5,all,acc,70,1,0.7096774193548387,0.3870967741935484,1.0,4.003670930862427
6,all,acc,65,1,0.7352941176470589,0.38235294117647056,1.0,6.759951114654541
7,all,acc,60,1,0.7631578947368421,0.3684210526315789,1.0,4.051698446273804
8,all,acc,55,1,0.7692307692307693,0.358974358974359,1.0,6.798844337463379
9,all,acc,50,1,0.775,0.35,1.0,4.114977836608887
