,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.6666666666666666,1.0,1.7154505252838135
1,all,acc,90,1,0.75,0.75,1.0,1.6789753437042236
2,all,acc,85,1,0.75,0.75,1.0,1.5498595237731934
3,all,acc,80,1,0.8333333333333334,0.8333333333333334,1.0,1.723508596420288
4,all,acc,75,1,0.75,0.875,1.0,1.714092493057251
5,all,acc,70,1,0.75,0.875,1.0,1.6830520629882812
6,all,acc,65,1,0.6153846153846154,0.8461538461538461,1.0,1.5778069496154785
7,all,acc,60,1,0.6875,0.875,1.0,1.7184498310089111
8,all,acc,55,1,0.6111111111111112,0.8333333333333334,1.0,1.6829490661621094
9,all,acc,50,1,0.7307692307692307,0.8461538461538461,1.0,1.5733568668365479
