,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6976744186046512,0.9302325581395349,1.0,6.221740245819092
1,all,acc,90,1,0.6808510638297872,0.9468085106382979,1.0,4.1159772872924805
2,all,acc,85,1,0.6458333333333334,0.9444444444444444,1.0,6.749361515045166
3,all,acc,80,1,0.6785714285714286,0.9107142857142857,1.0,4.194476842880249
4,all,acc,75,1,0.7016574585635359,0.861878453038674,1.0,6.663008451461792
5,all,acc,70,1,0.7157894736842105,0.8315789473684211,1.0,4.460387468338013
6,all,acc,65,1,0.7216494845360825,0.8144329896907216,1.0,6.364206552505493
7,all,acc,60,1,0.7230769230769231,0.8102564102564103,1.0,4.106295585632324
8,all,acc,55,1,0.7230769230769231,0.8102564102564103,1.0,7.046566486358643
9,all,acc,50,1,0.7230769230769231,0.8102564102564103,1.0,6.868989944458008
