,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7058823529411765,0.47058823529411764,1.0,6.5015342235565186
1,all,acc,90,1,0.7222222222222222,0.4444444444444444,1.0,4.104827642440796
2,all,acc,85,1,0.7368421052631579,0.42105263157894735,1.0,6.651536464691162
3,all,acc,80,1,0.7727272727272727,0.4090909090909091,1.0,4.20373272895813
4,all,acc,75,1,0.7916666666666666,0.375,1.0,6.577645301818848
5,all,acc,70,1,0.8076923076923077,0.38461538461538464,1.0,4.425164222717285
6,all,acc,65,1,0.7777777777777778,0.37037037037037035,1.0,6.936900854110718
7,all,acc,60,1,0.8,0.4,1.0,7.054767370223999
8,all,acc,55,1,0.8125,0.40625,1.0,3.9725308418273926
9,all,acc,50,1,0.8181818181818182,0.3939393939393939,1.0,6.36397123336792
