,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7575757575757576,1.0,1.0,6.609365940093994
1,all,acc,90,1,0.7540983606557377,0.9672131147540983,1.0,4.226227521896362
2,all,acc,85,1,0.7777777777777778,0.9393939393939394,1.0,6.592941761016846
3,all,acc,80,1,0.7785234899328859,0.9194630872483222,1.0,4.488455772399902
4,all,acc,75,1,0.7362637362637363,0.8791208791208791,1.0,6.767310380935669
5,all,acc,70,1,0.7373737373737373,0.8686868686868687,1.0,4.017961502075195
6,all,acc,65,1,0.7378640776699029,0.8543689320388349,1.0,6.8115479946136475
7,all,acc,60,1,0.7391304347826086,0.855072463768116,1.0,6.765243291854858
8,all,acc,55,1,0.7391304347826086,0.855072463768116,1.0,4.092142105102539
9,all,acc,50,1,0.7368421052631579,0.84688995215311,1.0,6.747206687927246
