,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.47368421052631576,1.0,4.122002601623535
1,all,acc,90,1,0.6666666666666666,0.47619047619047616,1.0,6.5102739334106445
2,all,acc,85,1,0.6666666666666666,0.47619047619047616,1.0,4.01664662361145
3,all,acc,80,1,0.6666666666666666,0.47619047619047616,1.0,4.0772294998168945
4,all,acc,75,1,0.6818181818181818,0.45454545454545453,1.0,6.202247381210327
5,all,acc,70,1,0.6956521739130435,0.43478260869565216,1.0,4.083198547363281
6,all,acc,65,1,0.72,0.44,1.0,4.046368360519409
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,6.194601058959961
8,all,acc,55,1,0.7586206896551724,0.4482758620689655,1.0,4.013624906539917
9,all,acc,50,1,0.7419354838709677,0.45161290322580644,1.0,3.9437813758850098
