,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7272727272727273,0.6909090909090909,1.0,6.046619415283203
1,all,acc,90,1,0.7534246575342466,0.6164383561643836,1.0,4.04378604888916
2,all,acc,85,1,0.7662337662337663,0.5844155844155844,1.0,4.038717985153198
3,all,acc,80,1,0.7831325301204819,0.5421686746987951,1.0,6.6727235317230225
4,all,acc,75,1,0.7906976744186046,0.5348837209302325,1.0,3.9356114864349365
5,all,acc,70,1,0.7931034482758621,0.5402298850574713,1.0,6.664330005645752
6,all,acc,65,1,0.7954545454545454,0.5454545454545454,1.0,4.2120561599731445
7,all,acc,60,1,0.797752808988764,0.550561797752809,1.0,6.218337535858154
8,all,acc,55,1,0.8,0.5555555555555556,1.0,4.022315263748169
9,all,acc,50,1,0.8,0.5555555555555556,1.0,6.677898645401001
