,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.8149213790893555
1,all,acc,21,90,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.727658271789551
2,all,acc,21,85,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.9319984912872314
3,all,acc,21,80,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.695044755935669
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.823890686035156
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.9592766761779785
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.832644462585449
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.82394552230835
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.718822240829468
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.945629119873047
