,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.8328351974487305
1,all,acc,21,90,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.8514885902404785
2,all,acc,21,85,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.921206712722778
3,all,acc,21,80,1,"(0.75, 0.75)","(0.45, 0.45)","(0.75, 0.75)",0,0,0,4.842079162597656
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.867892265319824
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.853695869445801
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.875511407852173
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.866142511367798
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.8470869064331055
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.877899169921875
