,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.6944444444444444,1.0,4.0123982429504395
1,all,acc,90,1,0.4883720930232558,0.7209302325581395,1.0,4.157167673110962
2,all,acc,85,1,0.5254237288135594,0.7627118644067796,1.0,6.333194255828857
3,all,acc,80,1,0.5633802816901409,0.7183098591549296,1.0,4.135117053985596
4,all,acc,75,1,0.6309523809523809,0.7261904761904762,1.0,4.142845153808594
5,all,acc,70,1,0.6521739130434783,0.717391304347826,1.0,6.308280944824219
6,all,acc,65,1,0.68,0.71,1.0,4.451761722564697
7,all,acc,60,1,0.7037037037037037,0.7037037037037037,1.0,6.473049879074097
8,all,acc,55,1,0.7142857142857143,0.6875,1.0,4.140001058578491
9,all,acc,50,1,0.7264957264957265,0.6666666666666666,1.0,6.807918310165405
