,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,0.8333333333333334,1.0,1.4027643203735352
1,all,acc,90,1,0.5454545454545454,0.7727272727272727,1.0,3.8039252758026123
2,all,acc,85,1,0.5384615384615384,0.7692307692307693,1.0,3.803839921951294
3,all,acc,80,1,0.5,0.7,1.0,3.8019678592681885
4,all,acc,75,1,0.45714285714285713,0.6285714285714286,1.0,3.912808418273926
5,all,acc,70,1,0.4473684210526316,0.631578947368421,1.0,1.2405140399932861
6,all,acc,65,1,0.4883720930232558,0.6744186046511628,1.0,3.996525526046753
7,all,acc,60,1,0.5098039215686274,0.7254901960784313,1.0,3.579505205154419
8,all,acc,55,1,0.5272727272727272,0.7454545454545455,1.0,3.9332094192504883
9,all,acc,50,1,0.5245901639344263,0.7704918032786885,1.0,1.270068645477295
