,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.518909692764282
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.364325046539307
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.8789734840393066
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.365320444107056
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.601690292358398
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.6435768604278564
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,1.840076208114624
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.426160097122192
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.468045949935913
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.359359979629517
