,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.9976544380187988
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.595705270767212
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.8111798763275146
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.3852434158325195
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.606675624847412
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,2.0525095462799072
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,4.471038579940796
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,1.9627718925476074
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.468024015426636
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,2.045527696609497
