,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.510932683944702
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,1.9906706809997559
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.469043970108032
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,2.0106208324432373
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,4.564789533615112
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,1.9986517429351807
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.417182683944702
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,2.010645627975464
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.462062120437622
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.422170400619507
