,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.505968809127808
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,2.033538341522217
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.503949165344238
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.538879871368408
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,4.403196096420288
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.554836988449097
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.6754913330078125
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.670483350753784
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.599694728851318
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.586729288101196
