,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5625,0.75,1.0,3.860239028930664
1,all,acc,90,1,0.5454545454545454,0.7727272727272727,1.0,1.2267987728118896
2,all,acc,85,1,0.5517241379310345,0.7586206896551724,1.0,4.027507781982422
3,all,acc,80,1,0.48484848484848486,0.7272727272727273,1.0,1.2730438709259033
4,all,acc,75,1,0.43243243243243246,0.6486486486486487,1.0,3.77050518989563
5,all,acc,70,1,0.4523809523809524,0.6428571428571429,1.0,3.824859142303467
6,all,acc,65,1,0.45652173913043476,0.6521739130434783,1.0,3.7854115962982178
7,all,acc,60,1,0.46153846153846156,0.6538461538461539,1.0,1.2580475807189941
8,all,acc,55,1,0.48214285714285715,0.6785714285714286,1.0,3.6691412925720215
9,all,acc,50,1,0.5522388059701493,0.7164179104477612,1.0,1.3149356842041016
