,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.361355304718018
1,all,acc,21,90,1,0.85,0.7,0.85,0,0,0,2.008603572845459
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.641581058502197
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,2.0385470390319824
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,4.3134613037109375
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,2.0335581302642822
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,4.629616022109985
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.996657371520996
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,4.390254974365234
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,2.0156302452087402
