,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.8412698412698413,1.0,3.6181139945983887
1,all,acc,90,1,0.639344262295082,0.847457627118644,1.0,6.6641271114349365
2,all,acc,85,1,0.7258064516129032,0.8148148148148148,1.0,3.8857805728912354
3,all,acc,80,1,0.7222222222222222,0.9310344827586207,1.0,4.031741142272949
4,all,acc,75,1,0.7222222222222222,0.9183673469387755,1.0,3.8451898097991943
5,all,acc,70,1,0.6612903225806451,0.8709677419354839,1.0,3.674671173095703
6,all,acc,65,1,0.6567164179104478,0.8392857142857143,1.0,3.6391751766204834
7,all,acc,60,1,0.6666666666666666,0.8870967741935484,1.0,3.6520001888275146
8,all,acc,55,1,0.7358490566037735,0.8823529411764706,1.0,6.252012729644775
9,all,acc,50,1,0.6666666666666666,0.8656716417910447,1.0,4.018782615661621
