,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.99967360496521
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.848006963729858
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.7991876602172852
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.479017972946167
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.537858009338379
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.3633506298065186
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.858029842376709
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.339369058609009
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.6724982261657715
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.1502492427825928
