,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7605633802816901,0.9014084507042254,1.0,1.4031496047973633
1,all,acc,90,1,0.7052631578947368,0.9052631578947369,1.0,3.9025843143463135
2,all,acc,85,1,0.6764705882352942,0.9019607843137255,1.0,1.5047149658203125
3,all,acc,80,1,0.6571428571428571,0.8857142857142857,1.0,3.6769821643829346
4,all,acc,75,1,0.6571428571428571,0.8857142857142857,1.0,3.866966485977173
5,all,acc,70,1,0.6571428571428571,0.8857142857142857,1.0,1.3219034671783447
6,all,acc,65,1,0.6571428571428571,0.8857142857142857,1.0,4.004358530044556
7,all,acc,60,1,0.6571428571428571,0.8857142857142857,1.0,1.3041284084320068
8,all,acc,55,1,0.6571428571428571,0.8857142857142857,1.0,1.4319632053375244
9,all,acc,50,1,0.6571428571428571,0.8857142857142857,1.0,1.2501153945922852
