,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.433140993118286
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.0405631065368652
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,6.90350866317749
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.0056350231170654
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.480014324188232
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.074449062347412
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.473056793212891
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.0375258922576904
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.403221607208252
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.723363161087036
