,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21951219512195122,0.2926829268292683,1.0,1.4093282222747803
1,all,acc,90,1,0.2857142857142857,0.44642857142857145,1.0,3.661679744720459
2,all,acc,85,1,0.34375,0.484375,1.0,3.9696767330169678
3,all,acc,80,1,0.3888888888888889,0.5416666666666666,1.0,1.2804374694824219
4,all,acc,75,1,0.4942528735632184,0.6206896551724138,1.0,3.983259677886963
5,all,acc,70,1,0.5533980582524272,0.6796116504854369,1.0,1.3147025108337402
6,all,acc,65,1,0.6178861788617886,0.7317073170731707,1.0,4.0131995677948
7,all,acc,60,1,0.6620689655172414,0.7724137931034483,1.0,1.342418909072876
8,all,acc,55,1,0.703030303030303,0.8,1.0,4.056352615356445
9,all,acc,50,1,0.7231638418079096,0.8135593220338984,1.0,3.747809410095215
