,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.9,0.85,0,0,0,4.346372127532959
1,all,acc,21,90,1,0.85,0.9,0.85,0,0,0,1.9827191829681396
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,4.699404001235962
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,1.9996521472930908
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,4.298498630523682
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,1.9677348136901855
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,4.633604288101196
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,2.0146114826202393
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.501955032348633
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.0345568656921387
