,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6190476190476191,0.8095238095238095,1.0,1.379220962524414
1,all,acc,90,1,0.56,0.8,1.0,3.688128709793091
2,all,acc,85,1,0.5161290322580645,0.7096774193548387,1.0,1.3981382846832275
3,all,acc,80,1,0.48717948717948717,0.6666666666666666,1.0,3.682039260864258
4,all,acc,75,1,0.5,0.6904761904761905,1.0,1.3908536434173584
5,all,acc,70,1,0.5333333333333333,0.7111111111111111,1.0,3.777982234954834
6,all,acc,65,1,0.5576923076923077,0.75,1.0,3.9150352478027344
7,all,acc,60,1,0.5789473684210527,0.7543859649122807,1.0,1.3022434711456299
8,all,acc,55,1,0.59375,0.75,1.0,3.7684834003448486
9,all,acc,50,1,0.5972222222222222,0.75,1.0,1.301971673965454
