,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.5333333333333333,1.0,3.8143396377563477
1,all,acc,90,1,0.375,0.5357142857142857,1.0,1.2683296203613281
2,all,acc,85,1,0.4375,0.59375,1.0,3.6998422145843506
3,all,acc,80,1,0.5555555555555556,0.6790123456790124,1.0,1.2791533470153809
4,all,acc,75,1,0.6237623762376238,0.7425742574257426,1.0,3.899277448654175
5,all,acc,70,1,0.6379310344827587,0.7758620689655172,1.0,1.3113536834716797
6,all,acc,65,1,0.6950354609929078,0.8156028368794326,1.0,3.999467372894287
7,all,acc,60,1,0.7054794520547946,0.821917808219178,1.0,1.3274526596069336
8,all,acc,55,1,0.7207792207792207,0.8311688311688312,1.0,3.8935956954956055
9,all,acc,50,1,0.7345679012345679,0.8395061728395061,1.0,3.8127198219299316
