,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6933333333333334,0.8533333333333334,1.0,3.7864186763763428
1,all,acc,90,1,0.6952380952380952,0.8571428571428571,1.0,3.960876703262329
2,all,acc,85,1,0.6694915254237288,0.847457627118644,1.0,1.4668238162994385
3,all,acc,80,1,0.6638655462184874,0.8487394957983193,1.0,3.790951728820801
4,all,acc,75,1,0.6638655462184874,0.8487394957983193,1.0,1.514951467514038
5,all,acc,70,1,0.6638655462184874,0.8487394957983193,1.0,3.7683608531951904
6,all,acc,65,1,0.6638655462184874,0.8487394957983193,1.0,1.4886410236358643
7,all,acc,60,1,0.6638655462184874,0.8487394957983193,1.0,3.9231317043304443
8,all,acc,55,1,0.6638655462184874,0.8487394957983193,1.0,3.9489288330078125
9,all,acc,50,1,0.6638655462184874,0.8487394957983193,1.0,1.3140709400177002
