,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.327448844909668
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.418178558349609
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.5607993602752686
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.468047142028809
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.369311332702637
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.426158666610718
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,1.892958164215088
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.46704888343811
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.415212392807007
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.3583173751831055
