,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5555555555555556,0.7222222222222222,1.0,3.9650065898895264
1,all,acc,90,1,0.4782608695652174,0.7391304347826086,1.0,3.7620291709899902
2,all,acc,85,1,0.5172413793103449,0.7931034482758621,1.0,1.407672643661499
3,all,acc,80,1,0.5454545454545454,0.7878787878787878,1.0,3.8396384716033936
4,all,acc,75,1,0.5142857142857142,0.8,1.0,1.3880059719085693
5,all,acc,70,1,0.5128205128205128,0.8205128205128205,1.0,3.7339084148406982
6,all,acc,65,1,0.5365853658536586,0.8292682926829268,1.0,1.398524284362793
7,all,acc,60,1,0.5348837209302325,0.8372093023255814,1.0,3.896458864212036
8,all,acc,55,1,0.5217391304347826,0.8478260869565217,1.0,1.4320757389068604
9,all,acc,50,1,0.5102040816326531,0.8571428571428571,1.0,3.86692476272583
