,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.868999719619751
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.335402488708496
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,7.101001501083374
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.4381279945373535
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,1.8301029205322266
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.3852698802948
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.328420162200928
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.590717315673828
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,1.9098925590515137
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.32343316078186
