,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,1.8520243167877197
1,all,acc,21,90,1,0.85,0.7,0.85,0,0,0,4.381277561187744
2,all,acc,21,85,1,0.85,0.7,0.85,0,0,0,4.475029468536377
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.378285646438599
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,1.86104416847229
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.433140277862549
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.5069193840026855
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.383274078369141
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8909425735473633
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.385266542434692
