,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.5568084716796875
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,1.9856877326965332
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.552820205688477
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,2.004636764526367
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.514922618865967
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,2.0395431518554688
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.418181419372559
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,2.0475430488586426
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.592692136764526
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,2.0036396980285645
