,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9310344827586207,0.9310344827586207,1.0,3.971198797225952
1,all,acc,90,1,0.9298245614035088,0.9473684210526315,1.0,1.2702264785766602
2,all,acc,85,1,0.9210526315789473,0.9342105263157895,1.0,3.9058492183685303
3,all,acc,80,1,0.8947368421052632,0.9035087719298246,1.0,1.3790838718414307
4,all,acc,75,1,0.8914728682170543,0.8992248062015504,1.0,4.038041114807129
5,all,acc,70,1,0.8676470588235294,0.875,1.0,1.3974049091339111
6,all,acc,65,1,0.8366013071895425,0.8431372549019608,1.0,4.015763521194458
7,all,acc,60,1,0.8159509202453987,0.8282208588957055,1.0,3.9614036083221436
8,all,acc,55,1,0.8135593220338984,0.8305084745762712,1.0,1.5525329113006592
9,all,acc,50,1,0.8131868131868132,0.8296703296703297,1.0,3.9930076599121094
