,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,2.0086262226104736
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.456077814102173
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.440122842788696
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.9836924076080322
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.593712091445923
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0844223499298096
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.527887344360352
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.9886796474456787
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.475028038024902
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,1.975738763809204
