,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45714285714285713,0.7714285714285715,1.0,1.4400334358215332
1,all,acc,90,1,0.5,0.8043478260869565,1.0,3.932507038116455
2,all,acc,85,1,0.5087719298245614,0.8245614035087719,1.0,1.4034669399261475
3,all,acc,80,1,0.5428571428571428,0.8285714285714286,1.0,3.606933116912842
4,all,acc,75,1,0.5641025641025641,0.8461538461538461,1.0,3.9102842807769775
5,all,acc,70,1,0.6,0.8588235294117647,1.0,1.2781498432159424
6,all,acc,65,1,0.5930232558139535,0.8604651162790697,1.0,4.036929130554199
7,all,acc,60,1,0.5862068965517241,0.8620689655172413,1.0,1.3070812225341797
8,all,acc,55,1,0.5842696629213483,0.8651685393258427,1.0,3.883831262588501
9,all,acc,50,1,0.5842696629213483,0.8651685393258427,1.0,1.3159728050231934
