,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.7333333333333333,1.0,1.3360068798065186
1,all,acc,90,1,0.3611111111111111,0.75,1.0,3.7040467262268066
2,all,acc,85,1,0.40816326530612246,0.7959183673469388,1.0,1.413233757019043
3,all,acc,80,1,0.43333333333333335,0.8166666666666667,1.0,3.6227715015411377
4,all,acc,75,1,0.4626865671641791,0.835820895522388,1.0,1.4142508506774902
5,all,acc,70,1,0.5064935064935064,0.8571428571428571,1.0,3.8141210079193115
6,all,acc,65,1,0.5308641975308642,0.8395061728395061,1.0,1.4357173442840576
7,all,acc,60,1,0.5421686746987951,0.8433734939759037,1.0,3.8638317584991455
8,all,acc,55,1,0.5681818181818182,0.8409090909090909,1.0,3.984086513519287
9,all,acc,50,1,0.5730337078651685,0.8426966292134831,1.0,1.2965962886810303
