,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21052631578947367,0.7368421052631579,1.0,3.81111741065979
1,all,acc,90,1,0.25,0.75,1.0,1.257234811782837
2,all,acc,85,1,0.22727272727272727,0.7727272727272727,1.0,3.7532765865325928
3,all,acc,80,1,0.20833333333333334,0.7916666666666666,1.0,1.2616052627563477
4,all,acc,75,1,0.20833333333333334,0.7916666666666666,1.0,3.6975045204162598
5,all,acc,70,1,0.19230769230769232,0.7692307692307693,1.0,1.260389804840088
6,all,acc,65,1,0.1724137931034483,0.7586206896551724,1.0,3.750180721282959
7,all,acc,60,1,0.1875,0.78125,1.0,1.2481579780578613
8,all,acc,55,1,0.22857142857142856,0.8,1.0,3.7284128665924072
9,all,acc,50,1,0.2222222222222222,0.8055555555555556,1.0,1.2930152416229248
